,D,eigen_values_obs,pos,vel,des_vel,normals,dists
2658,"[[ 1.00000088e+01 -8.48028917e-03 -1.02805999e-02]
 [-8.48028917e-03  1.81374508e+01  9.86497923e+00]
 [-1.02805999e-02  9.86497923e+00  2.19592508e+01]]","[[10.          0.          0.        ]
 [ 0.         30.09671044  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43807573 -0.30232696  0.3341657 ],[0.06435555 0.04517187 0.16275824],[-0.00492061  0.19143209  0.11613201],"[[ 0.06466085]
 [-0.76977606]
 [ 0.63503055]]",[0.79615509]
2659,"[[ 1.00000370e+01 -1.76239734e-02 -2.06507693e-02]
 [-1.76239734e-02  1.84013527e+01  9.84422718e+00]
 [-2.06507693e-02  9.84422718e+00  2.15349054e+01]]","[[10.          0.          0.        ]
 [ 0.         29.93629507  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43919381 -0.30135319  0.33731743],[0.05423004 0.05419462 0.16182427],[-0.00510548  0.19369217  0.11163939],"[[ 0.06423524]
 [-0.75902287]
 [ 0.64788742]]",[0.83016396]
2660,"[[10.00030389 -0.05160659 -0.05945618]
 [-0.05160659 18.76392124 10.09695237]
 [-0.05945618 10.09695237 21.63274342]]","[[10.          0.          0.        ]
 [ 0.         30.39696855  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43968174 -0.30072618  0.33902219],[0.03966941 0.06056283 0.15124796],[-0.00536792  0.19313099  0.11334182],"[[ 0.06344077]
 [-0.75351735]
 [ 0.65435989]]",[0.84435627]
2661,"[[10.00082857 -0.08630529 -0.09471975]
 [-0.08630529 18.98975087  9.8662196 ]
 [-0.09471975  9.8662196  20.82814091]]","[[10.          0.          0.        ]
 [ 0.         29.81872035  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44051191 -0.29948115  0.34240052],[0.03556615 0.05658664 0.15009316],[-0.00608755  0.19775011  0.10450412],"[[ 0.06224669]
 [-0.73747207]
 [ 0.67250301]]",[0.87839122]
2662,"[[10.001217   -0.10575311 -0.11323311]
 [-0.10575311 19.18957136  9.83955667]
 [-0.11323311  9.83955667 20.53551594]]","[[10.         0.         0.       ]
 [ 0.        29.7263043  0.       ]
 [ 0.         0.        10.       ]]",[ 0.44106546 -0.29870967  0.34460265],[0.03991227 0.05561299 0.16137459],[-0.00636627  0.19925281  0.10135308],"[[ 0.06157575]
 [-0.72911645]
 [ 0.68161399]]",[0.90445294]
2663,"[[10.00147948 -0.11774326 -0.12314545]
 [-0.11774326 19.37048322  9.80041137]
 [-0.12314545  9.80041137 20.2500651 ]]","[[10.          0.          0.        ]
 [ 0.         29.62202781  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44172918 -0.2979315   0.34687986],[0.04534829 0.05688683 0.15762933],[-0.00652361  0.20059736  0.09816805],"[[ 0.06085305]
 [-0.7210779 ]
 [ 0.69017648]]",[0.93201928]
2664,"[[10.001727   -0.12847744 -0.13078829]
 [-0.12847744 19.55787187  9.72978417]
 [-0.13078829  9.72978417 19.90478856]]","[[10.          0.          0.        ]
 [ 0.         29.46438743  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44273689 -0.29709804  0.34980396],[0.0582801  0.04111641 0.16145396],[-0.00664538  0.20203713  0.09412384],"[[ 0.05974706]
 [-0.711712  ]
 [ 0.69992593]]",[0.96998889]
2665,"[[10.0008725  -0.09180597 -0.09274138]
 [-0.09180597 19.65997015  9.75839522]
 [-0.09274138  9.75839522 19.85782314]]","[[10.          0.          0.        ]
 [ 0.         29.51866579  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44350552 -0.29662272  0.35173307],[0.06539654 0.03947967 0.15885655],[-0.00609373  0.20178302  0.0935457 ],"[[ 0.0604605 ]
 [-0.70909716]
 [ 0.70251388]]",[0.99491198]
2666,"[[10.00078029 -0.08702793 -0.08708848]
 [-0.08702793 19.70643851  9.71319145]
 [-0.08708848  9.71319145 19.7199491 ]]","[[10.         0.         0.       ]
 [ 0.        29.4271679  0.       ]
 [ 0.         0.        10.       ]]",[ 0.44414767 -0.29635217  0.35311052],[0.08292294 0.03399635 0.17351154],[-0.00599683  0.20211122  0.09174469],"[[ 0.05980472]
 [-0.70581856]
 [ 0.70586369]]",[1.01368]
2667,"[[10.00102651 -0.1006009  -0.09709486]
 [-0.1006009  19.8591305   9.51552967]
 [-0.09709486  9.51552967 19.18390368]]","[[10.          0.          0.        ]
 [ 0.         29.04406069  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4465036  -0.29551063  0.35764199],[0.09046046 0.03405767 0.16664927],[-0.00626165  0.20403877  0.08490873],"[[ 0.05883685]
 [-0.6929434 ]
 [ 0.71858727]]",[1.08216654]
2668,"[[10.0012526  -0.11134106 -0.10607717]
 [-0.11134106 19.89687998  9.42898331]
 [-0.10607717  9.42898331 18.98320747]]","[[10.          0.          0.        ]
 [ 0.         28.88134005  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44739228 -0.29521182  0.35920223],[0.09958002 0.03132655 0.17665673],[-0.00644545  0.20486114  0.08230508],"[[ 0.05832659]
 [-0.68826658]
 [ 0.72310934]]",[1.10599692]
2669,"[[10.00159068 -0.12591645 -0.11817882]
 [-0.12591645 19.96743364  9.35493032]
 [-0.11817882  9.35493032 18.78006561]]","[[10.          0.          0.        ]
 [ 0.         28.74908992  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44841953 -0.29487186  0.36091688],[0.10206426 0.03513613 0.16994124],[-0.00667619  0.20564315  0.07970795],"[[ 0.0579103 ]
 [-0.6828108 ]
 [ 0.72829652]]",[1.13285198]
2670,"[[10.00210961 -0.14574876 -0.13445495]
 [-0.14574876 20.06950883  9.28924081]
 [-0.13445495  9.28924081 18.56943435]]","[[10.          0.          0.        ]
 [ 0.         28.64105279  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44969485 -0.29447151  0.36294674],[0.11168021 0.03188763 0.17364409],[-0.0069346   0.20632687  0.07701781],"[[ 0.05711586]
 [-0.67650217]
 [ 0.73422244]]",[1.16513748]
2671,"[[10.00288949 -0.17207829 -0.15674816]
 [-0.17207829 20.2477942   9.33483746]
 [-0.15674816  9.33483746 18.50321433]]","[[10.          0.          0.        ]
 [ 0.         28.75389802  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45081381 -0.29419173  0.36469912],[0.10733779 0.029112   0.16902818],[-0.00716626  0.20615556  0.07641809],"[[ 0.05620441]
 [-0.67182909]
 [ 0.73857074]]",[1.19155941]
2672,"[[10.00357711 -0.19252361 -0.17250343]
 [-0.19252361 20.36181101  9.2843048 ]
 [-0.17250343  9.2843048  18.31884653]]","[[10.          0.          0.        ]
 [ 0.         28.68423466  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45201928 -0.29386894  0.36657177],[0.10659876 0.0315746  0.1659654 ],[-0.00743056  0.20676666  0.07412969],"[[ 0.05566045]
 [-0.6657137 ]
 [ 0.74412847]]",[1.22020414]
2673,"[[10.0040787  -0.20568541 -0.18252311]
 [-0.20568541 20.37253876  9.20448351]
 [-0.18252311  9.20448351 18.16796337]]","[[10.          0.          0.        ]
 [ 0.         28.54458083  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4527514  -0.2936242   0.36768711],[0.10388891 0.03735018 0.15796694],[-0.007654    0.20749016  0.0720903 ],"[[ 0.05530347]
 [-0.66210764]
 [ 0.74736537]]",[1.23670481]
2674,"[[10.00543703 -0.23855666 -0.20735636]
 [-0.23855666 20.46698878  9.09803435]
 [-0.20735636  9.09803435 17.90812245]]","[[10.          0.          0.        ]
 [ 0.         28.38054826  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45378801 -0.29324484  0.36925668],[0.10019184 0.03869735 0.15366517],[-0.00808773  0.20847631  0.06866055],"[[ 0.05413175]
 [-0.65436206]
 [ 0.75424137]]",[1.2667072]
2675,"[[10.00530676 -0.23545974 -0.20378731]
 [-0.23545974 20.44729328  9.04199513]
 [-0.20378731  9.04199513 17.82572803]]","[[10.          0.          0.        ]
 [ 0.         28.27832807  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45480103 -0.29282887  0.37083423],[0.09841156 0.04334    0.15652446],[-0.00810544  0.2086999   0.06739102],"[[ 0.05438347]
 [-0.65275144]
 [ 0.75561762]]",[1.29003221]
2676,"[[10.00656317 -0.26388793 -0.22381937]
 [-0.26388793 20.610248    8.99919534]
 [-0.22381937  8.99919534 17.63276379]]","[[10.          0.          0.        ]
 [ 0.         28.24957496  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45576397 -0.29232171  0.37233738],[0.09454101 0.05596483 0.1453046 ],[-0.00839542  0.20925019  0.06501738],"[[ 0.05320045]
 [-0.64514781]
 [ 0.76220339]]",[1.31592799]
2677,"[[10.0061742  -0.25694818 -0.21690265]
 [-0.25694818 20.69327111  9.02671832]
 [-0.21690265  9.02671832 17.6198988 ]]","[[10.          0.          0.        ]
 [ 0.         28.31934411  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45667842 -0.29175661  0.37377056],[0.08825099 0.05688494 0.13986025],[-0.00827199  0.20906248  0.06500554],"[[ 0.05354002]
 [-0.64337249]
 [ 0.7636788 ]]",[1.33189497]
2678,"[[10.00652721 -0.26605501 -0.22176916]
 [-0.26605501 20.84464662  9.03951469]
 [-0.22176916  9.03951469 17.53485371]]","[[10.          0.          0.        ]
 [ 0.         28.38602755  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45755762 -0.2911692   0.37517916],[0.08618149 0.05854024 0.13979918],[-0.00829876  0.20919884  0.06417081],"[[ 0.05301906]
 [-0.63861256]
 [ 0.76769979]]",[1.34781361]
2679,"[[10.00617575 -0.25875129 -0.21261949]
 [-0.25875129 20.84114854  8.90832057]
 [-0.21261949  8.90832057 17.3200893 ]]","[[10.          0.          0.        ]
 [ 0.         28.16741359  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45838898 -0.29054172  0.37655391],[0.07681047 0.06337745 0.13252356],[-0.00842148  0.21035728  0.06111039],"[[ 0.05444389]
 [-0.63315334]
 [ 0.77210926]]",[1.36676039]
2680,"[[10.00660004 -0.26843359 -0.21816806]
 [-0.26843359 20.91759868  8.87322398]
 [-0.21816806  8.87322398 17.21166862]]","[[10.          0.          0.        ]
 [ 0.         28.13586735  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45915014 -0.2898485   0.37785808],[0.07319107 0.07192609 0.12609806],[-0.00851103  0.21073693  0.05972871],"[[ 0.05387394]
 [-0.62899318]
 [ 0.77554186]]",[1.38328927]
2681,"[[10.00745611 -0.28675211 -0.2300976 ]
 [-0.28675211 21.0280989   8.84924304]
 [-0.2300976   8.84924304 17.10087053]]","[[10.          0.          0.        ]
 [ 0.         28.13642554  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45983089 -0.28908603  0.37907479],[0.06578924 0.07674686 0.11985977],[-0.00867783  0.21114653  0.05841984],"[[ 0.05299308]
 [-0.62413057]
 [ 0.77952086]]",[1.39775752]
2682,"[[10.00794103 -0.2978536  -0.23539087]
 [-0.2978536  21.1719521   8.82908748]
 [-0.23539087  8.82908748 16.97754386]]","[[10.          0.          0.        ]
 [ 0.         28.15743698  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46055115 -0.28808775  0.38051173],[0.05995758 0.08408804 0.12213685],[-0.00882302  0.21174598  0.05706766],"[[ 0.05316119]
 [-0.61828941]
 [ 0.78415056]]",[1.41196868]
2683,"[[10.00859158 -0.31147243 -0.24326467]
 [-0.31147243 21.29188078  8.81912931]
 [-0.24326467  8.81912931 16.8878731 ]]","[[10.          0.          0.        ]
 [ 0.         28.18834546  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46097268 -0.28738319  0.38145524],[0.05035489 0.08935907 0.11493982],[-0.00897046  0.2122069   0.0561392 ],"[[ 0.05296563]
 [-0.61375721]
 [ 0.78771615]]",[1.4202714]
2684,"[[10.00939205 -0.32822009 -0.25239561]
 [-0.32822009 21.47017561  8.820368  ]
 [-0.25239561  8.820368   16.78271147]]","[[10.          0.          0.        ]
 [ 0.         28.26227913  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46147704 -0.28639494  0.38266873],[0.04257732 0.08858376 0.10691792],[-0.00912112  0.21272296  0.05517143],"[[ 0.05264811]
 [-0.6077947 ]
 [ 0.792347  ]]",[1.42946004]
2685,"[[10.01134291 -0.36379422 -0.2765437 ]
 [-0.36379422 21.66774493  8.86941351]
 [-0.2765437   8.86941351 16.74221939]]","[[10.          0.          0.        ]
 [ 0.         28.42130723  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46189917 -0.2855441   0.38375654],[0.04132275 0.08273682 0.1086063 ],[-0.00932198  0.21283283  0.05522752],"[[ 0.05043519]
 [-0.60339934]
 [ 0.79584265]]",[1.43466382]
2686,"[[10.0125092  -0.38448575 -0.28798446]
 [-0.38448575 21.81764654  8.85155986]
 [-0.28798446  8.85155986 16.62992514]]","[[10.          0.          0.        ]
 [ 0.         28.46008088  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46232436 -0.28473225  0.38488526],[0.04444419 0.08099084 0.11221765],[-0.00954451  0.21343595  0.05408056],"[[ 0.05012003]
 [-0.59769526]
 [ 0.80015521]]",[1.44348328]
2687,"[[10.01598304 -0.43816223 -0.31910436]
 [-0.43816223 22.01186768  8.74799122]
 [-0.31910436  8.74799122 16.37097847]]","[[10.          0.          0.        ]
 [ 0.         28.39882919  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46295223 -0.28350102  0.38654745],[0.04183121 0.08327989 0.10703146],[-0.01013611  0.21471898  0.0508296 ],"[[ 0.04837708]
 [-0.58686063]
 [ 0.80824146]]",[1.46561441]
2688,"[[10.01682113 -0.4509262  -0.32559405]
 [-0.4509262  22.08803599  8.72824097]
 [-0.32559405  8.72824097 16.30228024]]","[[10.          0.          0.        ]
 [ 0.         28.40713737  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46321333 -0.28299083  0.38718431],[0.04392887 0.08509981 0.10511716],[-0.01027836  0.21498434  0.05003198],"[[ 0.04821991]
 [-0.58353814]
 [ 0.81065287]]",[1.47571357]
2689,"[[10.01799776 -0.46901579 -0.3339189 ]
 [-0.46901579 22.22240174  8.70181979]
 [-0.3339189   8.70181979 16.19531818]]","[[10.          0.          0.        ]
 [ 0.         28.43571767  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46372957 -0.28202894  0.38832142],[0.04845554 0.08482152 0.10491194],[-0.01044791  0.21544038  0.04885409],"[[ 0.04776381]
 [-0.57810221]
 [ 0.81456519]]",[1.48816884]
2690,"[[10.01612663 -0.44674023 -0.31790938]
 [-0.44674023 22.37560704  8.80673213]
 [-0.31790938  8.80673213 16.2670486 ]]","[[10.          0.          0.        ]
 [ 0.         28.65878227  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4640904  -0.28142371  0.38906525],[0.05320772 0.0880007  0.106991  ],[-0.01005805  0.21479313  0.05048727],"[[ 0.04846036]
 [-0.57795618]
 [ 0.81462768]]",[1.48772202]
2691,"[[10.015116   -0.43476164 -0.30471434]
 [-0.43476164 22.50447537  8.76409637]
 [-0.30471434  8.76409637 16.14255159]]","[[10.          0.          0.        ]
 [ 0.         28.66214297  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46468291 -0.2804826   0.3902781 ],[0.05350464 0.08764832 0.10932264],[-0.0100014   0.21530537  0.04901744],"[[ 0.05000256]
 [-0.57205975]
 [ 0.81868638]]",[1.49864577]
2692,"[[10.01661399 -0.45629605 -0.31631283]
 [-0.45629605 22.53197206  8.68739407]
 [-0.31631283  8.68739407 16.02226173]]","[[10.          0.          0.        ]
 [ 0.         28.57084779  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46521966 -0.279589    0.39135799],[0.05442436 0.09017097 0.10685686],[-0.01023683  0.21600644  0.04725274],"[[ 0.04880229]
 [-0.56783623]
 [ 0.82169359]]",[1.50744996]
2693,"[[10.0177781  -0.47284494 -0.32439613]
 [-0.47284494 22.57628218  8.6279813 ]
 [-0.32439613  8.6279813  15.91924228]]","[[10.          0.          0.        ]
 [ 0.         28.51330256  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46570262 -0.2787532   0.392281  ],[0.05533035 0.09273342 0.10206388],[-0.0104553   0.21662997  0.04581219],"[[ 0.04842001]
 [-0.56381559]
 [ 0.82448013]]",[1.51538631]
2694,"[[10.01897549 -0.49104846 -0.33245557]
 [-0.49104846 22.7073719   8.60329878]
 [-0.33245557  8.60329878 15.8247095 ]]","[[10.          0.          0.        ]
 [ 0.         28.55105689  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46631727 -0.27783059  0.39332214],[0.06280646 0.08994796 0.10447886],[-0.01062539  0.21704665  0.04480863],"[[ 0.04802144]
 [-0.55870843]
 [ 0.82797272]]",[1.52468707]
2695,"[[10.02026428 -0.50971669 -0.34095314]
 [-0.50971669 22.82113636  8.57614986]
 [-0.34095314  8.57614986 15.73664801]]","[[10.          0.          0.        ]
 [ 0.         28.57804866  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46695393 -0.27700387  0.39429092],[0.07288016 0.09295941 0.10868811],[-0.01080533  0.21739691  0.04382961],"[[ 0.04760789]
 [-0.55405005]
 [ 0.83112095]]",[1.53511819]
2696,"[[10.02157485 -0.52906263 -0.34814068]
 [-0.52906263 22.97377309  8.53717102]
 [-0.34814068  8.53717102 15.61774038]]","[[10.          0.          0.        ]
 [ 0.         28.61308833  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46791107 -0.27591185  0.39564544],[0.08175769 0.08969806 0.11291411],[-0.01104148  0.21789384  0.0425025 ],"[[ 0.04788875]
 [-0.54770292]
 [ 0.83530125]]",[1.55017202]
2697,"[[10.02290548 -0.54741153 -0.35597794]
 [-0.54741153 23.08243218  8.50741535]
 [-0.35597794  8.50741535 15.53231348]]","[[10.          0.          0.        ]
 [ 0.         28.63765114  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46863434 -0.27511615  0.39663345],[0.08135028 0.08783983 0.10963176],[-0.01122103  0.21821007  0.04153261],"[[ 0.04754284]
 [-0.54314573]
 [ 0.83829135]]",[1.56085401]
2698,"[[10.02435671 -0.56704472 -0.36414189]
 [-0.56704472 23.20127637  8.47752826]
 [-0.36414189  8.47752826 15.44405582]]","[[10.         0.         0.       ]
 [ 0.        28.6696889  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46934292 -0.27434427  0.39756142],[0.07563525 0.08607162 0.09811181],[-0.01142622  0.21856083  0.0405597 ],"[[ 0.04736754]
 [-0.53830346]
 [ 0.84141886]]",[1.57143951]
2699,"[[10.02882069 -0.62206157 -0.39228577]
 [-0.62206157 23.42648519  8.46703822]
 [-0.39228577  8.46703822 15.33950138]]","[[10.          0.          0.        ]
 [ 0.         28.79480726  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47060363 -0.27296728  0.39914835],[0.08012136 0.08753487 0.09779533],[-0.01179744  0.21889724  0.03976037],"[[ 0.04451785]
 [-0.53140896]
 [ 0.84594485]]",[1.58344424]
2700,"[[10.03525507 -0.6943728  -0.42426849]
 [-0.6943728  23.67614926  8.35625937]
 [-0.42426849  8.35625937 15.10575523]]","[[10.          0.          0.        ]
 [ 0.         28.81715957  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47210501 -0.27146548  0.40089067],[0.09375676 0.09087728 0.10324142],[-0.01250442  0.21981059  0.03687837],"[[ 0.04252065]
 [-0.51934254]
 [ 0.85350765]]",[1.60938936]
2701,"[[10.03636089 -0.70930165 -0.42783578]
 [-0.70930165 23.83653691  8.34590707]
 [-0.42783578  8.34590707 15.03407501]]","[[10.          0.          0.        ]
 [ 0.         28.90697282  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47352097 -0.27009995  0.40236637],[0.09361025 0.0893363  0.09552587],[-0.01265554  0.22008403  0.03635851],"[[ 0.04299353]
 [-0.51440134]
 [ 0.85647114]]",[1.61913548]
2702,"[[10.03923553 -0.74371635 -0.43888494]
 [-0.74371635 24.09727367  8.31914096]
 [-0.43888494  8.31914096 14.90932558]]","[[10.          0.          0.        ]
 [ 0.         29.04583478  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47518996 -0.26841941  0.40395065],[0.0923084  0.09429402 0.08544643],[-0.0128905   0.22042341  0.03535492],"[[ 0.04215539]
 [-0.50612591]
 [ 0.86142875]]",[1.63092038]
2703,"[[10.04016474 -0.75613135 -0.43662825]
 [-0.75613135 24.23473884  8.21985379]
 [-0.43662825  8.21985379 14.74655679]]","[[10.          0.          0.        ]
 [ 0.         29.02146037  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47669636 -0.26689838  0.40535089],[0.09681399 0.09795227 0.08861924],[-0.01320165  0.22117778  0.03313815],"[[ 0.04416541]
 [-0.49781661]
 [ 0.86615705]]",[1.64693299]
2704,"[[10.0442729  -0.79762754 -0.45237301]
 [-0.79762754 24.37018505  8.15002431]
 [-0.45237301  8.15002431 14.62227147]]","[[10.          0.          0.        ]
 [ 0.         29.03672941  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4781964  -0.26533895  0.40674559],[0.09076364 0.09780475 0.084203  ],[-0.013567    0.22164416  0.03156111],"[[ 0.04268517]
 [-0.49108624]
 [ 0.87006453]]",[1.66032577]
2705,"[[ 10.16610738  -2.16372912   1.9223124 ]
 [ -2.16372912  39.35690511 -18.90414371]
 [  1.9223124  -18.90414371  64.37248561]]","[[74.64667718  0.          0.        ]
 [ 0.         29.24882093  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48108435 -0.26137657  0.40938501],[0.06426898 0.10613282 0.05839537],[-0.01426957  0.22295449  0.02898774],"[[ 0.04212235]
 [-0.4737867 ]
 [ 0.87963167]]",[1.67370321]
2706,"[[ 10.19365413  -2.57149137   2.59351528]
 [ -2.57149137  44.82726925 -29.24648215]
 [  2.59351528 -29.24648215  84.32219645]]","[[100.           0.           0.        ]
 [  0.          29.34311983   0.        ]
 [  0.           0.          10.        ]]",[ 0.48177511 -0.26011545  0.41000559],[0.06011042 0.11616105 0.05408036],[-0.01461211  0.22345388  0.02864289],"[[ 0.03891583]
 [-0.46941587]
 [ 0.88211921]]",[1.66839847]
2707,"[[ 10.18575771  -2.49042579   2.38854732]
 [ -2.49042579  43.73608217 -28.06324696]
 [  2.38854732 -28.06324696  85.8556973 ]]","[[100.           0.           0.        ]
 [  0.          29.77753717   0.        ]
 [  0.           0.          10.        ]]",[ 0.48275692 -0.25551013  0.41084616],[0.00712595 0.17174986 0.00448583],[-0.0153617   0.22562259  0.02673117],"[[ 0.03616949]
 [-0.44732863]
 [ 0.893638  ]]",[1.64441579]
2708,"[[ 10.18250086  -2.45358198   2.30426617]
 [ -2.45358198  43.25835214 -27.38350951]
 [  2.30426617 -27.38350951  86.64908043]]","[[100.           0.           0.        ]
 [  0.          30.08993343   0.        ]
 [  0.           0.          10.        ]]",[ 0.4826006  -0.25248569  0.41065781],[-0.01812401  0.19052188 -0.01430636],[-0.01564309  0.22724175  0.02644151],"[[ 0.03497501]
 [-0.43559343]
 [ 0.89946379]]",[1.60976359]
2709,"[[ 10.18325769  -2.44034332   2.37286179]
 [ -2.44034332  43.01735818 -26.66959433]
 [  2.37286179 -26.66959433  87.38010391]]","[[100.           0.           0.        ]
 [  0.          30.58071978   0.        ]
 [  0.           0.          10.        ]]",[ 0.4823473  -0.24905712  0.41050922],[-0.01394834  0.18731791 -0.01131696],[-0.01536327  0.22854084  0.02785696],"[[ 0.03544145]
 [-0.42487764]
 [ 0.90455674]]",[1.56099356]
2710,"[[ 10.19525834  -2.47901357   2.58963968]
 [ -2.47901357  42.59100807 -25.87999982]
 [  2.58963968 -25.87999982  88.18006755]]","[[100.           0.           0.        ]
 [  0.          30.96633395   0.        ]
 [  0.           0.          10.        ]]",[ 0.48238837 -0.24596233  0.41026884],[ 0.01604029  0.1757333  -0.0107256 ],[-0.01522012  0.22991933  0.02791514],"[[ 0.03762628]
 [-0.41203031]
 [ 0.91039293]]",[1.52517027]
2711,"[[ 10.18848942  -2.43695938   2.46516996]
 [ -2.43695938  42.35635204 -25.60537096]
 [  2.46516996 -25.60537096  88.48576798]]","[[100.           0.           0.        ]
 [  0.          31.03060944   0.        ]
 [  0.           0.          10.        ]]",[ 0.48276013 -0.24424871  0.41024627],[0.04300703 0.1698909  0.00187056],[-0.01546193  0.23100027  0.02724771],"[[ 0.03609547]
 [-0.40696231]
 [ 0.9127315 ]]",[1.50461679]
2712,"[[ 10.187321    -2.42632013   2.3933396 ]
 [ -2.42632013  42.08921709 -25.35341635]
 [  2.3933396  -25.35341635  88.76713526]]","[[100.           0.           0.        ]
 [  0.          31.04367335   0.        ]
 [  0.           0.          10.        ]]",[ 0.48338415 -0.24264257  0.41037592],[0.06921932 0.1602264  0.01772734],[-0.01585009  0.23210452  0.02620896],"[[ 0.03524278]
 [-0.40204007]
 [ 0.91494356]]",[1.49022536]
2713,"[[ 10.18835594  -2.42519319   2.3460561 ]
 [ -2.42519319  41.77856709 -24.9517898 ]
 [  2.3460561  -24.9517898   89.17872864]]","[[100.           0.           0.        ]
 [  0.          31.14565167   0.        ]
 [  0.           0.          10.        ]]",[ 0.48440266 -0.2408371   0.41068468],[0.08712724 0.15148718 0.0221574 ],[-0.0162375   0.23300389  0.02530868],"[[ 0.0346453 ]
 [-0.39489831]
 [ 0.91807136]]",[1.48103567]
2714,"[[ 10.19039023  -2.4304371    2.32743754]
 [ -2.4304371   41.53825577 -24.5953847 ]
 [  2.32743754 -24.5953847   89.52740376]]","[[100.           0.           0.        ]
 [  0.          31.25604977   0.        ]
 [  0.           0.          10.        ]]",[ 0.4851916  -0.23947594  0.41088969],[0.08727414 0.15077114 0.01991485],[-0.01652257  0.23362511  0.02471247],"[[ 0.03438096]
 [-0.38877276]
 [ 0.92069196]]",[1.47527421]
2715,"[[ 10.19344824  -2.44030722   2.31946438]
 [ -2.44030722  41.27865839 -24.18228107]
 [  2.31946438 -24.18228107  89.9181929 ]]","[[100.           0.           0.        ]
 [  0.          31.39029954   0.        ]
 [  0.           0.          10.        ]]",[ 0.48603544 -0.23792116  0.41102448],[0.08196329 0.15315573 0.01187556],[-0.01683484  0.2343849   0.02410811],"[[ 0.03422874]
 [-0.38178166]
 [ 0.92361851]]",[1.46636238]
2716,"[[ 10.1935537   -2.43329434   2.24135899]
 [ -2.43329434  40.96916444 -23.6367966 ]
 [  2.24135899 -23.6367966   90.420214  ]]","[[100.           0.           0.        ]
 [  0.          31.58293214   0.        ]
 [  0.           0.          10.        ]]",[ 0.48721399 -0.23563213  0.41115586],[0.07928257 0.15150037 0.01208025],[-0.01725204  0.23549978  0.02347124],"[[ 0.03324286]
 [-0.3726975 ]
 [ 0.92735726]]",[1.44911846]
2717,"[[ 10.18600119  -2.37226224   1.83394707]
 [ -2.37226224  40.27365101 -22.32774135]
 [  1.83394707 -22.32774135  91.57062215]]","[[100.           0.           0.        ]
 [  0.          32.03027435   0.        ]
 [  0.           0.          10.        ]]",[ 0.48978527 -0.23047442  0.4112866 ],[ 0.07582573  0.16249509 -0.0053898 ],[-0.0184     0.2380745  0.0217869],"[[ 0.02838267]
 [-0.35101358]
 [ 0.93594011]]",[1.41200205]
2718,"[[ 10.19071547  -2.38791515   1.75688872]
 [ -2.38791515  39.90142553 -21.57124634]
 [  1.75688872 -21.57124634  92.18124619]]","[[100.           0.           0.        ]
 [  0.          32.27338718   0.        ]
 [  0.           0.          10.        ]]",[ 0.49104427 -0.22777608  0.41124595],[ 0.07830904  0.16903704 -0.00162425],[-0.01902947  0.23953159  0.02076063],"[[ 0.02740333]
 [-0.33866618]
 [ 0.94050746]]",[1.39345233]
