,D,eigen_values_obs,pos,vel,des_vel,normals,dists
2205,"[[53.74602294  6.69476875 43.66361913]
 [ 6.69476875 32.97348084 -3.91090038]
 [43.66361913 -3.91090038 58.69382351]]","[[100.           0.           0.        ]
 [  0.          35.41332729   0.        ]
 [  0.           0.          10.        ]]",[ 0.65333152 -0.11190645  0.35086779],[-0.02499966 -0.24956926 -0.01049362],[-0.07808523 -0.23559062  0.02999597],"[[0.68823249]
 [0.02643912]
 [0.72500829]]",[0.73857664]
2206,"[[53.83668001  6.09281902 43.68236619]
 [ 6.09281902 33.05375734 -4.58711162]
 [43.68236619 -4.58711162 58.64426414]]","[[100.           0.           0.        ]
 [  0.          35.53470149   0.        ]
 [  0.           0.          10.        ]]",[ 0.65311311 -0.11414284  0.35076297],[-0.02621416 -0.25083908 -0.01487972],[-0.07955014 -0.235303    0.02835969],"[[0.68816106]
 [0.01292311]
 [0.72544287]]",[0.72953711]
2207,"[[53.88954874  5.74520597 43.68872371]
 [ 5.74520597 33.06867921 -4.96361412]
 [43.68872371 -4.96361412 58.60233695]]","[[100.          0.          0.       ]
 [  0.         35.5605649   0.       ]
 [  0.          0.         10.       ]]",[ 0.65291008 -0.11613086  0.35065959],[-0.02458214 -0.24236916 -0.01052439],[-0.08064259 -0.2350684   0.027196  ],"[[0.68812292]
 [0.00525812]
 [0.72557508]]",[0.73399406]
2208,"[[53.94711978  4.99388009 43.68358489]
 [ 4.99388009 33.21503519 -5.80940233]
 [43.68358489 -5.80940233 58.54645438]]","[[100.           0.           0.        ]
 [  0.          35.70860935   0.        ]
 [  0.           0.          10.        ]]",[ 0.65260285 -0.11895563  0.35052511],[-0.02554628 -0.22459367 -0.01196205],[-0.08254573 -0.23464009  0.02510442],"[[ 0.6874785 ]
 [-0.0117553 ]
 [ 0.72610958]]",[0.72372237]
2209,"[[54.00093929  4.60280671 43.65741998]
 [ 4.60280671 33.48095096 -6.35714981]
 [43.65741998 -6.35714981 58.50514916]]","[[100.           0.           0.        ]
 [  0.          35.98703941   0.        ]
 [  0.           0.          10.        ]]",[ 0.65239212 -0.12077628  0.3504452 ],[-0.02658972 -0.22613995 -0.01280205],[-0.08275593 -0.23455731  0.02518576],"[[ 0.6870875 ]
 [-0.02186323]
 [ 0.72624566]]",[0.71878789]
2210,"[[54.02668188  4.02231302 43.62646564]
 [ 4.02231302 33.69025445 -7.04079098]
 [43.62646564 -7.04079098 58.44301478]]","[[100.          0.          0.       ]
 [  0.         36.1599511   0.       ]
 [  0.          0.         10.       ]]",[ 0.65209295 -0.12317752  0.35033049],[-0.03103877 -0.24256534 -0.01072339],[-0.08401441 -0.23424752  0.02386796],"[[ 0.68627927]
 [-0.0355076 ]
 [ 0.7264709 ]]",[0.71162907]
2211,"[[54.02798668  3.27625682 43.60328819]
 [ 3.27625682 33.69588851 -7.7314729 ]
 [43.60328819 -7.7314729  58.31976984]]","[[100.           0.           0.        ]
 [  0.          36.04364504   0.        ]
 [  0.           0.          10.        ]]",[ 0.65174599 -0.12572873  0.35023152],[-0.03465397 -0.2566815  -0.00989024],[-0.08687856 -0.23354348  0.02023755],"[[ 0.68536792]
 [-0.05083932]
 [ 0.72642012]]",[0.70333331]
2212,"[[53.93675048  2.66151374 43.5464899 ]
 [ 2.66151374 33.88623853 -8.4116396 ]
 [43.5464899  -8.4116396  58.3058142 ]]","[[100.           0.           0.        ]
 [  0.          36.12880321   0.        ]
 [  0.           0.          10.        ]]",[ 0.65139367 -0.12824707  0.35013631],[-0.03578028 -0.24590591 -0.0119541 ],[-0.08866339 -0.23304307  0.01815851],"[[ 0.68353909]
 [-0.0649811 ]
 [ 0.72701566]]",[0.70028736]
2213,"[[53.89038887  2.00567837 43.4737119 ]
 [ 2.00567837 34.13093896 -9.14148839]
 [43.4737119  -9.14148839 58.21235786]]","[[100.           0.           0.        ]
 [  0.          36.23368569   0.        ]
 [  0.           0.          10.        ]]",[ 0.65101458 -0.13089572  0.3500092 ],[-0.03440125 -0.23708377 -0.01209206],[-0.09048693 -0.232494    0.01608273],"[[ 0.68195069]
 [-0.08012939]
 [ 0.72699555]]",[0.69707005]
2214,"[[53.85482839  1.46734809 43.40340835]
 [ 1.46734809 34.35517144 -9.7397727 ]
 [43.40340835 -9.7397727  58.11012998]]","[[100.           0.           0.        ]
 [  0.          36.32012981   0.        ]
 [  0.           0.          10.        ]]",[ 0.65068697 -0.13306336  0.34989007],[-0.03651111 -0.23600614 -0.01072178],[-0.09198297 -0.23201787  0.01438204],"[[ 0.68062691]
 [-0.0926149 ]
 [ 0.7267527 ]]",[0.69438487]
2215,"[[ 53.8044774    0.90229574  43.31754076]
 [  0.90229574  34.61422606 -10.37047023]
 [ 43.31754076 -10.37047023  57.99340336]]","[[100.           0.           0.        ]
 [  0.          36.41210682   0.        ]
 [  0.           0.          10.        ]]",[ 0.65033065 -0.1354017   0.34974076],[-0.03497574 -0.22966992 -0.01539761],[-0.09357191 -0.23148621  0.01258688],"[[ 0.67907602]
 [-0.10583893]
 [ 0.72639788]]",[0.69141705]
2216,"[[ 53.73104979   0.18743669  43.19205598]
 [  0.18743669  34.97669169 -11.16901621]
 [ 43.19205598 -11.16901621  57.82134587]]","[[100.           0.           0.        ]
 [  0.          36.52908735   0.        ]
 [  0.           0.          10.        ]]",[ 0.64985552 -0.13836079  0.34950366],[-0.03733404 -0.2287141  -0.01755806],[-0.09559922 -0.23076972  0.01030166],"[[ 0.67696099]
 [-0.12270484]
 [ 0.7257185 ]]",[0.68789185]
2217,"[[ 53.70698356  -0.14702719  43.11994328]
 [ -0.14702719  35.21157007 -11.57156379]
 [ 43.11994328 -11.57156379  57.71966878]]","[[100.          0.          0.       ]
 [  0.         36.6382224   0.       ]
 [  0.          0.         10.       ]]",[ 0.64960617 -0.13981362  0.34937945],[-0.0435042  -0.24604334 -0.02085222],[-0.0963681  -0.23048267  0.00953571],"[[ 0.67592764]
 [-0.13106218]
 [ 0.72522033]]",[0.68549287]
2218,"[[ 53.58610518  -0.79403474  42.9767183 ]
 [ -0.79403474  35.59951279 -12.30511272]
 [ 42.9767183  -12.30511272  57.56484399]]","[[100.           0.           0.        ]
 [  0.          36.75046196   0.        ]
 [  0.           0.          10.        ]]",[ 0.64909844 -0.14261883  0.34914669],[-0.04801845 -0.25633823 -0.02098102],[-0.09824909 -0.2297657   0.00740518],"[[ 0.67341092]
 [-0.14674537]
 [ 0.72455748]]",[0.68255999]
2219,"[[ 52.59916123  -1.30232707  42.75721509]
 [ -1.30232707  35.94453991 -13.07356306]
 [ 42.75721509 -13.07356306  58.26037304]]","[[100.           0.           0.        ]
 [  0.          36.80407418   0.        ]
 [  0.           0.          10.        ]]",[ 0.64861912 -0.14515346  0.34890713],[-0.04752707 -0.25286131 -0.02399179],[-0.10077829 -0.2287499   0.00414965],"[[ 0.66334806]
 [-0.16256751]
 [ 0.73043902]]",[0.68696165]
2220,"[[ 53.26430159  -2.02122298  42.6628577 ]
 [ -2.02122298  36.36760094 -13.6754058 ]
 [ 42.6628577  -13.6754058   57.26426314]]","[[100.           0.           0.        ]
 [  0.          36.89616567   0.        ]
 [  0.           0.          10.        ]]",[ 0.64814443 -0.14758292  0.34864248],[-0.04838014 -0.23958451 -0.02915208],[-0.10215519 -0.22815843  0.00283691],"[[ 0.66774963]
 [-0.17662002]
 [ 0.72312917]]",[0.68088974]
2221,"[[ 53.31365428  -2.3420764   42.50436077]
 [ -2.3420764   37.01628768 -14.25821875]
 [ 42.50436077 -14.25821875  57.02968126]]","[[100.           0.           0.        ]
 [  0.          37.35962322   0.        ]
 [  0.           0.          10.        ]]",[ 0.64764774 -0.14997678  0.34835625],[-0.05075111 -0.23771521 -0.02777126],[-0.10184428 -0.22827924  0.00404142],"[[ 0.66633644]
 [-0.18811787]
 [ 0.7215313 ]]",[0.67810252]
2222,"[[ 53.24073259  -2.84826049  42.35400619]
 [ -2.84826049  37.39495958 -14.80752416]
 [ 42.35400619 -14.80752416  56.79375244]]","[[100.           0.           0.        ]
 [  0.          37.42944462   0.        ]
 [  0.           0.          10.        ]]",[ 0.64714498 -0.15228395  0.34805901],[-0.04965101 -0.22529853 -0.02988348],[-0.10339574 -0.22760531  0.00226772],"[[ 0.66437784]
 [-0.20052168]
 [ 0.71999524]]",[0.67334233]
2223,"[[ 53.11780498  -3.41765318  42.20771104]
 [ -3.41765318  37.65163518 -15.31792893]
 [ 42.20771104 -15.31792893  56.55184429]]","[[100.           0.           0.        ]
 [  0.          37.32128446   0.        ]
 [  0.           0.          10.        ]]",[ 0.64665582 -0.15448237  0.34775769],[-0.05032655 -0.21880458 -0.03131194],[-0.10569793 -0.22655551 -0.00074071],"[[ 0.6622826 ]
 [-0.2128017 ]
 [ 0.71839905]]",[0.67003693]
2224,"[[ 52.93241921  -3.98935558  42.03369662]
 [ -3.98935558  37.98365985 -15.87107888]
 [ 42.03369662 -15.87107888  56.33855636]]","[[100.           0.           0.        ]
 [  0.          37.25463542   0.        ]
 [  0.           0.          10.        ]]",[ 0.64612871 -0.15678271  0.3474451 ],[-0.05474592 -0.23515292 -0.03071414],[-0.10795631 -0.22545972 -0.00365348],"[[ 0.65945814]
 [-0.22591241]
 [ 0.71699271]]",[0.66849189]
2225,"[[ 52.67919288  -4.57723635  41.79688907]
 [ -4.57723635  38.54523349 -16.55513073]
 [ 41.79688907 -16.55513073  56.1279478 ]]","[[99.99988682  0.          0.        ]
 [ 0.         37.35248735  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64553669 -0.15925822  0.34712724],[-0.05957328 -0.24834662 -0.02920877],[-0.10989688 -0.2244709  -0.00595735],"[[ 0.65542071]
 [-0.24158617]
 [ 0.71558354]]",[0.66704592]
2226,"[[ 52.47113725  -5.10303304  41.57172947]
 [ -5.10303304  39.07808802 -17.16243311]
 [ 41.57172947 -17.16243311  55.89240603]]","[[100.          0.          0.       ]
 [  0.         37.4416313   0.       ]
 [  0.          0.         10.       ]]",[ 0.64493623 -0.16171529  0.34681522],[-0.05828456 -0.23793735 -0.03418946],[-0.11164445 -0.2235434  -0.0079915 ],"[[ 0.65188104]
 [-0.25571914]
 [ 0.71390394]]",[0.66823854]
2227,"[[ 51.36370576  -5.38193856  41.1629263 ]
 [ -5.38193856  39.60034381 -17.84927163]
 [ 41.1629263  -17.84927163  56.3640212 ]]","[[99.79053051  0.          0.        ]
 [ 0.         37.53754026  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64435193 -0.16406535  0.34647735],[-0.05827224 -0.23189971 -0.03440886],[-0.11380161 -0.22233762 -0.010732  ],"[[ 0.64079619]
 [-0.27037417]
 [ 0.71852491]]",[0.67687176]
2228,"[[ 42.70806601  -2.15701862  31.45297602]
 [ -2.15701862  38.54978037 -14.27343593]
 [ 31.45297602 -14.27343593  45.48480494]]","[[79.10602407  0.          0.        ]
 [ 0.         37.63662724  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64375491 -0.16640558  0.34612691],[-0.06072007 -0.23603816 -0.03545273],[-0.11574218 -0.22121038 -0.01302755],"[[ 0.63617027]
 [-0.286027  ]
 [ 0.71657236]]",[0.68061287]
2229,"[[33.84589205  1.71696729 21.4362661 ]
 [ 1.71696729 36.9269234  -9.92303686]
 [21.4362661  -9.92303686 34.17552661]]","[[57.25607149  0.          0.        ]
 [ 0.         37.69227057  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6432807  -0.16823792  0.34583463],[-0.05642148 -0.21915248 -0.03382773],[-0.11698074 -0.22046955 -0.01444586],"[[ 0.63325696]
 [-0.29564252]
 [ 0.71524899]]",[0.68474368]
2230,"[[ 49.44481279  -5.53995586  37.92580944]
 [ -5.53995586  41.32409816 -18.22143265]
 [ 37.92580944 -18.22143265  51.90877188]]","[[94.15488822  0.          0.        ]
 [ 0.         38.5227946   0.        ]
 [ 0.          0.         10.        ]]",[ 0.64260903 -0.17083555  0.34536727],[-0.0559826  -0.21410456 -0.04061598],[-0.11541736 -0.22150852 -0.01062118],"[[ 0.63703039]
 [-0.31018854]
 [ 0.70567369]]",[0.67528731]
2231,"[[31.52345202  3.31473302 17.86494131]
 [ 3.31473302 37.36180671 -8.57096486]
 [17.86494131 -8.57096486 29.60250218]]","[[49.63409802  0.          0.        ]
 [ 0.         38.85366289  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64202699 -0.17303965  0.34497331],[-0.05932397 -0.22216985 -0.03981171],[-0.11547472 -0.22151014 -0.00994225],"[[ 0.63515673]
 [-0.31954723]
 [ 0.70318241]]",[0.67167989]
2232,"[[15.64367714 11.37219225  0.30012994]
 [11.37219225 32.91533575  0.60477156]
 [ 0.30012994  0.60477156 10.01596087]]","[[10.          0.          0.        ]
 [ 0.         38.57497376  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64137296 -0.17544161  0.34457352],[-0.0654391  -0.23957919 -0.03596759],[-0.11848166 -0.21968142 -0.01421864],"[[ 0.63185866]
 [-0.33205585]
 [ 0.70035244]]",[0.6699763]
2233,"[[15.75504242 11.31500462  0.50355147]
 [11.31500462 32.24646148  0.99003392]
 [ 0.50355147  0.99003392 10.04405946]]","[[10.          0.          0.        ]
 [ 0.         38.04556336  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64071165 -0.17787221  0.34417158],[-0.06587794 -0.24309866 -0.03908281],[-0.12310397 -0.21653968 -0.02135366],"[[ 0.6198897 ]
 [-0.34661793]
 [ 0.7039835 ]]",[0.68121545]
2234,"[[16.04084322 11.53256171  0.67165015]
 [11.53256171 32.01679049  1.28224595]
 [ 0.67165015  1.28224595 10.07467731]]","[[10.          0.          0.        ]
 [ 0.         38.13231102  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63994781 -0.18066948  0.34370141],[-0.06421867 -0.23360683 -0.03876479],[-0.12517692 -0.21509461 -0.02377073],"[[ 0.61386883]
 [-0.36239309]
 [ 0.70131042]]",[0.69472613]
2235,"[[16.29801968 11.74188617  0.81079717]
 [11.74188617 31.89130835  1.51163201]
 [ 0.81079717  1.51163201 10.10438076]]","[[10.          0.          0.        ]
 [ 0.         38.29370879  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63923086 -0.18324828  0.34328978],[-0.06626921 -0.23459161 -0.03746723],[-0.12650982 -0.21417398 -0.02499546],"[[ 0.61543902]
 [-0.37786746]
 [ 0.69170153]]",[0.69503132]
2236,"[[16.58093309 12.07596503  0.84754095]
 [12.07596503 32.15930923  1.55523156]
 [ 0.84754095  1.55523156 10.10915255]]","[[10.          0.          0.        ]
 [ 0.         38.84939487  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63878492 -0.18484773  0.34304131],[-0.06297432 -0.22595598 -0.03432711],[-0.12520588 -0.21526817 -0.0219796 ],"[[ 0.6143572 ]
 [-0.38320841]
 [ 0.68972208]]",[0.69668069]
2237,"[[16.84275898 12.27819679  0.98330114]
 [12.27819679 32.03118902  1.76437092]
 [ 0.98330114  1.76437092 10.1412999 ]]","[[10.          0.          0.        ]
 [ 0.         39.01524789  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63818479 -0.18702427  0.34269644],[-0.05977896 -0.21263469 -0.03527439],[-0.12635036 -0.21448393 -0.02307012],"[[ 0.61040306]
 [-0.39516052]
 [ 0.68648108]]",[0.69744108]
2238,"[[16.94679458 12.25388723  1.13505883]
 [12.25388723 31.61540124  2.00220156]
 [ 1.13505883  2.00220156 10.18546087]]","[[10.          0.          0.        ]
 [ 0.         38.74765669  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63759208 -0.18920495  0.34236691],[-0.06008702 -0.22255638 -0.03289695],[-0.1291186  -0.21234222 -0.02718765],"[[ 0.60669918]
 [-0.40718122]
 [ 0.6827295 ]]",[0.70145416]
2239,"[[17.06254218 12.24258022  1.28465138]
 [12.24258022 31.22192925  2.22688193]
 [ 1.28465138  2.22688193 10.23367353]]","[[10.          0.          0.        ]
 [ 0.         38.51814496  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63694115 -0.19159296  0.34205928],[-0.0652382  -0.24239513 -0.02881639],[-0.13168995 -0.2102298  -0.03100305],"[[ 0.60171862]
 [-0.4185059 ]
 [ 0.68028487]]",[0.71191245]
2240,"[[17.30255773 12.37283498  1.45013113]
 [12.37283498 30.96348308  2.45697929]
 [ 1.45013113  2.45697929 10.2879649 ]]","[[10.         0.         0.       ]
 [ 0.        38.5540057  0.       ]
 [ 0.         0.        10.       ]]",[ 0.63628775 -0.19404126  0.34177042],[-0.0638935  -0.23901195 -0.02991659],[-0.13346955 -0.20876187 -0.0332319 ],"[[ 0.59654064]
 [-0.43140402]
 [ 0.67677901]]",[0.72390977]
2241,"[[17.61754002 12.54770534  1.65555663]
 [12.54770534 30.66873412  2.72705319]
 [ 1.65555663  2.72705319 10.35981009]]","[[10.          0.          0.        ]
 [ 0.         38.64608423  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63556187 -0.196879    0.34143472],[-0.05856549 -0.23475442 -0.0298075 ],[-0.13543762 -0.20710004 -0.03558402],"[[ 0.58945683]
 [-0.44665806]
 [ 0.6730804 ]]",[0.7416778]
2242,"[[17.92859555 12.70789482  1.86229968]
 [12.70789482 30.36812066  2.98488028]
 [ 1.86229968  2.98488028 10.43742427]]","[[10.          0.          0.        ]
 [ 0.         38.73414048  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63498113 -0.19923471  0.34117342],[-0.05649724 -0.2346025  -0.02361507],[-0.13729445 -0.2054523  -0.03794187],"[[ 0.57721513]
 [-0.45909636]
 [ 0.67531713]]",[0.76553075]
2243,"[[18.12425853 12.8035729   1.99149529]
 [12.8035729  30.17802344  3.1385332 ]
 [ 1.99149529  3.1385332  10.48817421]]","[[10.          0.          0.        ]
 [ 0.         38.79045618  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63453534 -0.20112499  0.3409725 ],[-0.05558963 -0.23089427 -0.02547699],[-0.13847261 -0.20440269 -0.03930492],"[[ 0.57320874]
 [-0.46830506]
 [ 0.67240026]]",[0.77764884]
2244,"[[18.34868405 12.91630561  2.13441558]
 [12.91630561 29.98290384  3.30216879]
 [ 2.13441558  3.30216879 10.54568239]]","[[10.          0.          0.        ]
 [ 0.         38.87727029  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63402948 -0.20337591  0.34072885],[-0.04834538 -0.21880191 -0.02634874],[-0.13970004 -0.20332275 -0.04054331],"[[ 0.57417426]
 [-0.48065421]
 [ 0.66279368]]",[0.78865069]
2245,"[[18.65072612 13.04142895  2.34390329]
 [13.04142895 29.66064661  3.53355866]
 [ 2.34390329  3.53355866 10.63507763]]","[[10.          0.          0.        ]
 [ 0.         38.94645035  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63348812 -0.20580566  0.34045737],[-0.05171182 -0.22299506 -0.02331749],[-0.14151975 -0.20158561 -0.0428416 ],"[[ 0.56215569]
 [-0.4923265 ]
 [ 0.6645266 ]]",[0.8124588]
2246,"[[18.91246581 13.14836333  2.5215154 ]
 [13.14836333 29.39748909  3.7199358 ]
 [ 2.5215154   3.7199358  10.7133873 ]]","[[10.         0.         0.       ]
 [ 0.        39.0233422  0.       ]
 [ 0.         0.        10.       ]]",[ 0.63292167 -0.20820871  0.34021542],[-0.05655346 -0.24058684 -0.02373184],[-0.14299233 -0.20017095 -0.04455093],"[[ 0.5564614 ]
 [-0.50388529]
 [ 0.66064387]]",[0.83257342]
2247,"[[19.15575955 13.24181942  2.68829074]
 [13.24181942 29.15141835  3.8880292 ]
 [ 2.68829074  3.8880292  10.78932906]]","[[10.          0.          0.        ]
 [ 0.         39.09650697  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63236758 -0.2104567   0.34000083],[-0.06174196 -0.24945285 -0.02422301],[-0.14432255 -0.19885981 -0.04610615],"[[ 0.55090402]
 [-0.51433926]
 [ 0.65723655]]",[0.85118078]
2248,"[[19.44363371 13.34798099  2.88295554]
 [13.34798099 28.86652975  4.07487593]
 [ 2.88295554  4.07487593 10.8801096 ]]","[[10.          0.          0.        ]
 [ 0.         39.19027306  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63171822 -0.21311785  0.33972738],[-0.05781984 -0.24265431 -0.02305278],[-0.14582111 -0.19736125 -0.04779897],"[[ 0.54476005]
 [-0.52640716]
 [ 0.65278786]]",[0.87245195]
2249,"[[19.98145721 13.80928379  2.9983044 ]
 [13.80928379 29.105058    4.14813543]
 [ 2.9983044   4.14813543 10.90065299]]","[[10.          0.          0.        ]
 [ 0.         39.98716819  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63120409 -0.21524351  0.33950299],[-0.05614906 -0.23689288 -0.0229948 ],[-0.14429307 -0.19949031 -0.04339501],"[[ 0.5475283 ]
 [-0.53538818]
 [ 0.64309584]]",[0.87903855]
2250,"[[19.91409687 13.51291553  3.19265881]
 [13.51291553 28.41810591  4.35159444]
 [ 3.19265881  4.35159444 11.02813906]]","[[10.          0.          0.        ]
 [ 0.         39.36034185  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63060702 -0.21763725  0.33924686],[-0.05987407 -0.24064775 -0.02390629],[-0.14809631 -0.19505546 -0.05020806],"[[ 0.53577855]
 [-0.5453835 ]
 [ 0.64459149]]",[0.903227]
2251,"[[20.22241675 13.58820921  3.417014  ]
 [13.58820921 28.06220916  4.5420865 ]
 [ 3.417014    4.5420865  11.14219416]]","[[10.          0.          0.        ]
 [ 0.         39.42682007  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62987433 -0.220566    0.33890247],[-0.05554496 -0.22132689 -0.02363597],[-0.14984636 -0.19316046 -0.05229825],"[[ 0.52862022]
 [-0.5584446 ]
 [ 0.63929672]]",[0.93143127]
2252,"[[20.47289008 13.6556522   3.5907667 ]
 [13.6556522  27.80567117  4.68201813]
 [ 3.5907667   4.68201813 11.23114111]]","[[10.          0.          0.        ]
 [ 0.         39.50970237  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62929701 -0.22273282  0.33861481],[-0.0606568  -0.21979578 -0.02950102],[-0.15104968 -0.1918472  -0.05365303],"[[ 0.52292961]
 [-0.56813499]
 [ 0.63542684]]",[0.95334925]
2253,"[[20.96189991 13.91509397  3.78154056]
 [13.91509397 27.6638942   4.80030767]
 [ 3.78154056  4.80030767 11.30452286]]","[[10.          0.          0.        ]
 [ 0.         39.93031696  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62837166 -0.2257866   0.33821689],[-0.07493685 -0.23593128 -0.03317985],[-0.1509922  -0.19239279 -0.05183022],"[[ 0.52236192]
 [-0.58109749]
 [ 0.62407029]]",[0.96972181]
2254,"[[21.10190116 13.83835869  3.88305314]
 [13.83835869 27.24931329  4.84016939]
 [ 3.88305314  4.84016939 11.35815492]]","[[10.          0.          0.        ]
 [ 0.         39.70936936  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6276634  -0.22793757  0.33792547],[-0.07742357 -0.2318072  -0.0324384 ],[-0.15156299 -0.19191158 -0.0519481 ],"[[ 0.51776184]
 [-0.58938363]
 [ 0.62012064]]",[0.98127856]
2255,"[[21.29681347 13.95409702  4.06605129]
 [13.95409702 27.23643788  5.02248482]
 [ 4.06605129  5.02248482 11.46348996]]","[[10.          0.          0.        ]
 [ 0.         39.99674131  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62703837 -0.22977903  0.33765919],[-0.07652429 -0.22551306 -0.03339959],[-0.15340568 -0.18952382 -0.05520343],"[[ 0.51393702]
 [-0.59587937]
 [ 0.61708712]]",[0.99314618]
2256,"[[21.32535947 13.84567089  4.18395265]
 [13.84567089 26.92684482  5.11503688]
 [ 4.18395265  5.11503688 11.5456869 ]]","[[10.          0.          0.        ]
 [ 0.         39.79789119  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6264917  -0.23136353  0.33741689],[-0.07691041 -0.22440185 -0.03527894],[-0.15497984 -0.18740461 -0.05797207],"[[ 0.50959938]
 [-0.60246488]
 [ 0.61428376]]",[1.00671534]
2257,"[[21.5940254  13.89370316  4.37794352]
 [13.89370316 26.64952257  5.24630969]
 [ 4.37794352  5.24630969 11.6531264 ]]","[[10.          0.          0.        ]
 [ 0.         39.89667437  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62568016 -0.23366813  0.33707634],[-0.08005085 -0.22751638 -0.03407606],[-0.15611692 -0.18603654 -0.05931199],"[[ 0.5031419 ]
 [-0.6120969 ]
 [ 0.61007017]]",[1.02646854]
2258,"[[21.89806244 13.92498395  4.60770294]
 [13.92498395 26.29720628  5.39265866]
 [ 4.60770294  5.39265866 11.784402  ]]","[[10.          0.          0.        ]
 [ 0.         39.97967072  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62479829 -0.23612035  0.33670272],[-0.07834395 -0.21691026 -0.03327473],[-0.1574103  -0.18443011 -0.06088951],"[[ 0.49535149]
 [-0.62342413]
 [ 0.60495393]]",[1.04963698]
2259,"[[22.05424191 13.87596003  4.74352653]
 [13.87596003 25.97298844  5.46040017]
 [ 4.74352653  5.46040017 11.86664945]]","[[10.          0.          0.        ]
 [ 0.         39.89387979  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62411144 -0.23800705  0.33638865],[-0.07570082 -0.20789664 -0.03320543],[-0.15831752 -0.18330057 -0.0619392 ],"[[ 0.49001851]
 [-0.63121115]
 [ 0.60121073]]",[1.06710158]
2260,"[[22.22883025 13.81420983  4.8972391 ]
 [13.81420983 25.60512243  5.5321308 ]
 [ 4.8972391   5.5321308  11.9611811 ]]","[[10.          0.          0.        ]
 [ 0.         39.79513378  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62331222 -0.24017676  0.33604277],[-0.0818517  -0.22059446 -0.03709088],[-0.15933219 -0.18201435 -0.06311915],"[[ 0.483938  ]
 [-0.6399849 ]
 [ 0.59684448]]",[1.08713397]
2261,"[[22.37009651 13.71022976  5.01001305]
 [13.71022976 25.19554839  5.55278044]
 [ 5.01001305  5.55278044 12.02910549]]","[[10.          0.          0.        ]
 [ 0.         39.59475039  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6224213  -0.24254704  0.33570425],[-0.08955331 -0.23608598 -0.03272571],[-0.15999913 -0.18131157 -0.06345386],"[[ 0.47825066]
 [-0.6480806 ]
 [ 0.59267852]]",[1.10688216]
2262,"[[22.55303856 13.60940064  5.17626077]
 [13.60940064 24.75465759  5.61185296]
 [ 5.17626077  5.61185296 12.13443744]]","[[10.          0.          0.        ]
 [ 0.         39.44213359  0.        ]
 [ 0.          0.         10.        ]]",[ 0.62151524 -0.24494149  0.33536455],[-0.08705986 -0.22612007 -0.03819146],[-0.16102294 -0.18000651 -0.06456989],"[[ 0.47108991]
 [-0.65797295]
 [ 0.58749119]]",[1.1294142]
2263,"[[22.75353784 13.57537019  5.37105709]
 [13.57537019 24.45016104  5.71716564]
 [ 5.37105709  5.71716564 12.26198053]]","[[10.          0.          0.        ]
 [ 0.         39.46567942  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6206356  -0.24726501  0.33503247],[-0.08645658 -0.23040137 -0.03137531],[-0.16238209 -0.17801323 -0.06665842],"[[ 0.46393841]
 [-0.66666185]
 [ 0.58337221]]",[1.15301034]
2264,"[[22.94261024 13.47805854  5.5471034 ]
 [13.47805854 24.03565886  5.77659243]
 [ 5.5471034   5.77659243 12.37744593]]","[[10.          0.          0.        ]
 [ 0.         39.35571503  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61965703 -0.24985394  0.33467078],[-0.08642234 -0.23147073 -0.03505464],[-0.16351074 -0.17645684 -0.06802368],"[[ 0.45625419]
 [-0.67619445]
 [ 0.5784403 ]]",[1.18075516]
