,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1642,"[[ 29.69304242 -28.80104001   9.37407643]
 [-28.80104001  88.19635785   4.47579999]
 [  9.37407643   4.47579999  23.62940505]]","[[100.           0.           0.        ]
 [  0.          31.51880532   0.        ]
 [  0.           0.          10.        ]]",[ 0.58890725 -0.26806997  0.12675406],[0.11708739 0.08440676 0.06023581],[0.08231113 0.09042569 0.14544809],"[[ 0.37816744]
 [-0.92570406]
 [-0.00783411]]",[0.37828091]
1643,"[[ 30.22412477 -29.19629084   9.37900039]
 [-29.19629084  87.77639138   4.65037556]
 [  9.37900039   4.65037556  23.63687636]]","[[100.           0.           0.        ]
 [  0.          31.63739251   0.        ]
 [  0.           0.          10.        ]]",[ 0.59016893 -0.26721907  0.12744255],[0.11354705 0.0787893  0.06138714],[0.08302709 0.09094077 0.14613244],"[[ 0.38496468]
 [-0.9228882 ]
 [-0.00892044]]",[0.37421406]
1644,"[[ 30.8599759  -29.61936256   9.48468501]
 [-29.61936256  87.30572636   4.70172839]
 [  9.48468501   4.70172839  23.67791145]]","[[100.          0.          0.       ]
 [  0.         31.8436137   0.       ]
 [  0.          0.         10.       ]]",[ 0.59118541 -0.26647951  0.12798439],[0.1140301  0.08326951 0.06095701],[0.08407731 0.09158556 0.14697307],"[[ 0.39286423]
 [-0.91956318]
 [-0.0078266 ]]",[0.36587727]
1645,"[[ 32.43104924 -30.58959826   9.64838119]
 [-30.58959826  86.14498671   5.07010691]
 [  9.64838119   5.07010691  23.80032169]]","[[100.           0.           0.        ]
 [  0.          32.37635764   0.        ]
 [  0.           0.          10.        ]]",[ 0.59385195 -0.26433652  0.12934071],[0.11934664 0.09572292 0.06030434],[0.08713564 0.09264186 0.14943747],"[[ 0.41139295]
 [-0.91141796]
 [-0.00855267]]",[0.34380474]
1646,"[[ 33.08079711 -30.92302116   9.76143116]
 [-30.92302116  85.70284247   5.27302881]
 [  9.76143116   5.27302881  23.95426372]]","[[100.          0.          0.       ]
 [  0.         32.7379033   0.       ]
 [  0.          0.         10.       ]]",[ 0.59482197 -0.26353661  0.1298288 ],[0.12075509 0.09837826 0.05973129],[0.08909789 0.09231138 0.15102472],"[[ 0.41834088]
 [-0.90824271]
 [-0.00927842]]",[0.33533224]
1647,"[[ 34.04907412 -31.46842911   9.88507864]
 [-31.46842911  84.97804367   5.42944509]
 [  9.88507864   5.42944509  24.04033481]]","[[100.           0.           0.        ]
 [  0.          33.06745261   0.        ]
 [  0.           0.          10.        ]]",[ 0.59639325 -0.26221743  0.1306031 ],[0.12042796 0.10191707 0.0587175 ],[0.0909082  0.09310383 0.15257721],"[[ 0.42956728]
 [-0.9029935 ]
 [-0.00864205]]",[0.32163926]
1648,"[[ 35.13312848 -32.08668729   9.92143666]
 [-32.08668729  84.12130206   5.62324548]
 [  9.92143666   5.62324548  24.00516611]]","[[100.           0.           0.        ]
 [  0.          33.25959666   0.        ]
 [  0.           0.          10.        ]]",[ 0.59819949 -0.26068935  0.13150564],[0.11991655 0.09998001 0.06121034],[0.09221393 0.09478504 0.15362412],"[[ 0.44230078]
 [-0.89682539]
 [-0.00861651]]",[0.30689439]
1649,"[[ 35.64460632 -32.35157767   9.98078265]
 [-32.35157767  83.73068498   5.69197438]
 [  9.98078265   5.69197438  24.03913704]]","[[100.           0.           0.        ]
 [  0.          33.41442834   0.        ]
 [  0.           0.          10.        ]]",[ 0.5990158  -0.25999237  0.13192224],[0.1164084  0.09666508 0.06004113],[0.09306095 0.09532295 0.15436778],"[[ 0.44812541]
 [-0.89393397]
 [-0.00810426]]",[0.30047358]
1650,"[[ 36.52745131 -32.76889384  10.06731109]
 [-32.76889384  83.07538976   5.92113144]
 [ 10.06731109   5.92113144  24.15860212]]","[[100.           0.           0.        ]
 [  0.          33.76144319   0.        ]
 [  0.           0.          10.        ]]",[ 0.60040737 -0.25886504  0.13263718],[0.1165323  0.0916343  0.06069773],[0.09504288 0.095634   0.1560444 ],"[[ 0.45763809]
 [-0.88909632]
 [-0.00866639]]",[0.29070002]
1651,"[[ 36.92470965 -32.86965507  10.26698186]
 [-32.86965507  82.86380673   6.08099709]
 [ 10.26698186   6.08099709  24.49998087]]","[[100.           0.           0.        ]
 [  0.          34.28849724   0.        ]
 [  0.           0.          10.        ]]",[ 0.60087183 -0.25851954  0.13288806],[0.11651078 0.08784067 0.06226887],[0.0976604  0.09388978 0.15842227],"[[ 0.46099041]
 [-0.88736166]
 [-0.0087823 ]]",[0.28686495]
1652,"[[ 38.39517036 -33.56670002  10.31834121]
 [-33.56670002  81.70192002   6.41601274]
 [ 10.31834121   6.41601274  24.56921051]]","[[100.          0.          0.       ]
 [  0.         34.6663009   0.       ]
 [  0.          0.         10.       ]]",[ 0.60328421 -0.25672398  0.13418507],[0.12253358 0.09015377 0.06631985],[0.09995237 0.09539369 0.16045321],"[[ 0.47721305]
 [-0.87873666]
 [-0.00946482]]",[0.27393128]
1653,"[[ 38.87075765 -33.90486393  10.09106822]
 [-33.90486393  81.18665369   6.38055176]
 [ 10.09106822   6.38055176  24.1224502 ]]","[[100.           0.           0.        ]
 [  0.          34.17986153   0.        ]
 [  0.           0.          10.        ]]",[ 0.60428978 -0.25595054  0.13472436],[0.1273819  0.09402914 0.07040331],[0.09765891 0.09904921 0.15835107],"[[ 0.48384487]
 [-0.875105  ]
 [-0.00924043]]",[0.2698755]
1654,"[[ 39.94837982 -34.37899573  10.11209278]
 [-34.37899573  80.31045614   6.5540433 ]
 [ 10.11209278   6.5540433   24.10844688]]","[[100.           0.           0.        ]
 [  0.          34.36728284   0.        ]
 [  0.           0.          10.        ]]",[ 0.6060391  -0.2545881   0.13567909],[0.12636345 0.10381988 0.06766157],[0.09868424 0.10067099 0.15930001],"[[ 0.49567764]
 [-0.86846041]
 [-0.00895474]]",[0.26283978]
1655,"[[ 40.50357104 -34.60710248  10.10434706]
 [-34.60710248  79.86157269   6.6771043 ]
 [ 10.10434706   6.6771043   24.10193505]]","[[100.           0.           0.        ]
 [  0.          34.46707878   0.        ]
 [  0.           0.          10.        ]]",[ 0.60690616 -0.25387262  0.13615628],[0.12210976 0.10194795 0.06708122],[0.09930161 0.10142789 0.15981729],"[[ 0.50159009]
 [-0.86505515]
 [-0.00932597]]",[0.25898315]
1656,"[[ 41.25028562 -34.89690093  10.13187857]
 [-34.89690093  79.26335966   6.79494926]
 [ 10.13187857   6.79494926  24.11007239]]","[[100.           0.           0.        ]
 [  0.          34.62371767   0.        ]
 [  0.           0.          10.        ]]",[ 0.60801321 -0.25290956  0.1367514 ],[0.12224417 0.10618979 0.06641643],[0.10017126 0.10246709 0.16059635],"[[ 0.5095228 ]
 [-0.86040995]
 [-0.0090133 ]]",[0.25260532]
1657,"[[ 42.11043038 -35.17994199  10.20881465]
 [-35.17994199  78.61193534   7.01699326]
 [ 10.20881465   7.01699326  24.26369469]]","[[100.           0.           0.        ]
 [  0.          34.98606042   0.        ]
 [  0.           0.          10.        ]]",[ 0.60925702 -0.25179267  0.1374068 ],[0.12189742 0.11008158 0.06429923],[0.10223457 0.10268399 0.16246233],"[[ 0.51809613]
 [-0.85527069]
 [-0.00940475]]",[0.24428393]
1658,"[[ 43.14453394 -35.50411463  10.31518961]
 [-35.50411463  77.81977549   7.26603644]
 [ 10.31518961   7.26603644  24.47182583]]","[[100.           0.           0.        ]
 [  0.          35.43613527   0.        ]
 [  0.           0.          10.        ]]",[ 0.61076941 -0.25051591  0.13821458],[0.12359228 0.10126152 0.06633685],[0.10470888 0.10287882 0.16480849],"[[ 0.52840613]
 [-0.84893853]
 [-0.00950386]]",[0.23588563]
1659,"[[ 43.72721272 -35.73919753  10.21057275]
 [-35.73919753  77.29232677   7.32191042]
 [ 10.21057275   7.32191042  24.27757874]]","[[100.           0.           0.        ]
 [  0.          35.29711823   0.        ]
 [  0.           0.          10.        ]]",[ 0.61176097 -0.24978953  0.1387707 ],[0.12485926 0.08887354 0.0714083 ],[0.10400201 0.10495784 0.16415957],"[[ 0.5348567 ]
 [-0.84488854]
 [-0.00957451]]",[0.23310209]
1660,"[[ 44.44995291 -36.01430134  10.09575299]
 [-36.01430134  76.64129822   7.39949528]
 [ 10.09575299   7.39949528  24.07683174]]","[[100.           0.           0.        ]
 [  0.          35.16808287   0.        ]
 [  0.           0.          10.        ]]",[ 0.61302579 -0.24894516  0.13952112],[0.12614691 0.08780064 0.07467488],[0.10325686 0.10725288 0.16352641],"[[ 0.54273288]
 [-0.83984954]
 [-0.00968302]]",[0.23223401]
1661,"[[ 45.24550214 -36.26862295  10.06659601]
 [-36.26862295  75.96678331   7.50197163]
 [ 10.06659601   7.50197163  24.01161547]]","[[100.           0.           0.        ]
 [  0.          35.22390092   0.        ]
 [  0.           0.          10.        ]]",[ 0.61428123 -0.24799651  0.140256  ],[0.12239647 0.0970826  0.07160902],[0.10343876 0.10885345 0.16378299],"[[ 0.55100277]
 [-0.83445062]
 [-0.009387  ]]",[0.23000408]
1662,"[[ 46.09868353 -36.50383308  10.03932784]
 [-36.50383308  75.26798745   7.67516009]
 [ 10.03932784   7.67516009  24.00040352]]","[[100.           0.           0.        ]
 [  0.          35.36707451   0.        ]
 [  0.           0.          10.        ]]",[ 0.6154979 -0.2468833  0.1409503],[0.11981149 0.110617   0.06972364],[0.10428419 0.11015214 0.16455966],"[[ 0.55946486]
 [-0.82879618]
 [-0.009796  ]]",[0.22421796]
1663,"[[ 46.9694947  -36.72228381  10.03475794]
 [-36.72228381  74.5600052    7.84089856]
 [ 10.03475794   7.84089856  24.01677499]]","[[100.           0.           0.        ]
 [  0.          35.54627489   0.        ]
 [  0.           0.          10.        ]]",[ 0.61669598 -0.24569438  0.14163081],[0.12068406 0.12102725 0.06850473],[0.10533086 0.11141474 0.16558938],"[[ 0.56800675]
 [-0.82296423]
 [-0.00990967]]",[0.21655774]
1664,"[[ 47.88023708 -36.93671282  10.04392116]
 [-36.93671282  73.81346139   7.97373486]
 [ 10.04392116   7.97373486  24.01997583]]","[[100.           0.           0.        ]
 [  0.          35.71367431   0.        ]
 [  0.           0.          10.        ]]",[ 0.61793482 -0.2444872   0.14234249],[0.12440709 0.11353968 0.07369983],[0.10619729 0.11289697 0.16651073],"[[ 0.57697349]
 [-0.81670834]
 [-0.00943853]]",[0.20949984]
1665,"[[ 48.81218416 -37.12245131  10.08983535]
 [-37.12245131  73.06777901   8.18776467]
 [ 10.08983535   8.18776467  24.16831755]]","[[100.           0.           0.        ]
 [  0.          36.04828072   0.        ]
 [  0.           0.          10.        ]]",[ 0.61922924 -0.24331869  0.14308008],[0.12824111 0.11369262 0.07313633],[0.10797193 0.11344017 0.16832877],"[[ 0.58582317]
 [-0.81038261]
 [-0.00955224]]",[0.20401585]
1666,"[[ 49.82031238 -37.27969796  10.21139148]
 [-37.27969796  72.29161792   8.53982593]
 [ 10.21139148   8.53982593  24.57893674]]","[[100.           0.           0.        ]
 [  0.          36.69086704   0.        ]
 [  0.           0.          10.        ]]",[ 0.62054468 -0.24215952  0.1438224 ],[0.13166707 0.11801409 0.07418037],[0.11157812 0.11245141 0.17194813],"[[ 0.5949551 ]
 [-0.80369102]
 [-0.01044883]]",[0.19782787]
1667,"[[ 50.70708125 -37.44143975  10.18477529]
 [-37.44143975  71.54765312   8.7098874 ]
 [ 10.18477529   8.7098874   24.60284393]]","[[100.           0.           0.        ]
 [  0.          36.85757831   0.        ]
 [  0.           0.          10.        ]]",[ 0.62181565 -0.24105187  0.14454612],[0.12429157 0.11205045 0.07122555],[0.11244794 0.11375407 0.17295643],"[[ 0.60344343]
 [-0.79733543]
 [-0.01059411]]",[0.19308801]
1668,"[[ 51.66230308 -37.65527527   9.90035976]
 [-37.65527527  70.65464065   8.64432946]
 [  9.90035976   8.64432946  23.97864828]]","[[100.           0.           0.        ]
 [  0.          36.29559201   0.        ]
 [  0.           0.          10.        ]]",[ 0.62327337 -0.23981267  0.14542916],[0.11993666 0.10301704 0.07482875],[0.10896388 0.11907629 0.16966807],"[[ 0.61324418]
 [-0.78983076]
 [-0.00994746]]",[0.19061338]
1669,"[[ 52.34069912 -37.75512499   9.85713632]
 [-37.75512499  70.07891491   8.74839078]
 [  9.85713632   8.74839078  23.93996172]]","[[100.           0.           0.        ]
 [  0.          36.35957574   0.        ]
 [  0.           0.          10.        ]]",[ 0.62422923 -0.23895002  0.14601147],[0.11916338 0.11079614 0.07117868],[0.10916643 0.12039999 0.16999557],"[[ 0.61965641]
 [-0.78480996]
 [-0.009963  ]]",[0.18822007]
1670,"[[ 53.17260312 -37.86991357   9.76983461]
 [-37.86991357  69.36237855   8.83406034]
 [  9.76983461   8.83406034  23.79663649]]","[[100.           0.           0.        ]
 [  0.          36.33161816   0.        ]
 [  0.           0.          10.        ]]",[ 0.62543129 -0.23777233  0.14671968],[0.11903541 0.11632655 0.07131385],[0.10877407 0.12260864 0.16975243],"[[ 0.62755077]
 [-0.77851404]
 [-0.00979449]]",[0.18573747]
1671,"[[ 54.08844085 -37.9693798    9.70817763]
 [-37.9693798   68.58695023   8.97015583]
 [  9.70817763   8.97015583  23.74033488]]","[[100.           0.           0.        ]
 [  0.          36.41572596   0.        ]
 [  0.           0.          10.        ]]",[ 0.62667018 -0.23652604  0.14745364],[0.126647   0.12634899 0.07715231],[0.10898434 0.1244224  0.1701315 ],"[[ 0.63604428]
 [-0.77159047]
 [-0.00978834]]",[0.18266289]
1672,"[[ 55.02655314 -38.05216231   9.63758707]
 [-38.05216231  67.79151413   9.11555206]
 [  9.63758707   9.11555206  23.6851211 ]]","[[100.           0.           0.        ]
 [  0.          36.50318837   0.        ]
 [  0.           0.          10.        ]]",[ 0.62793293 -0.23529726  0.14821514],[0.12479459 0.11892621 0.07527587],[0.1092031  0.12627769 0.17054572],"[[ 0.64465128]
 [-0.76441272]
 [-0.00989533]]",[0.17940798]
1673,"[[ 56.03541069 -38.09031325   9.79768545]
 [-38.09031325  66.98653227   9.44970942]
 [  9.79768545   9.44970942  24.1868277 ]]","[[100.           0.           0.        ]
 [  0.          37.20877066   0.        ]
 [  0.           0.          10.        ]]",[ 0.62918596 -0.23403919  0.14895237],[0.12598329 0.1291263  0.0746622 ],[0.11298444 0.1251273  0.17473494],"[[ 0.65351895]
 [-0.75684567]
 [-0.00987953]]",[0.17432462]
1674,"[[ 57.01304902 -38.12454574   9.810006  ]
 [-38.12454574  66.17477017   9.68040783]
 [  9.810006     9.68040783  24.36052483]]","[[100.           0.           0.        ]
 [  0.          37.54834402   0.        ]
 [  0.           0.          10.        ]]",[ 0.63041012 -0.23272589  0.14967932],[0.11738315 0.12760604 0.0703993 ],[0.11479358 0.12588096 0.17684255],"[[ 0.66221451]
 [-0.74924753]
 [-0.01000395]]",[0.16786926]
1675,"[[ 57.96228691 -38.15402762   9.60300337]
 [-38.15402762  65.35753602   9.70780185]
 [  9.60300337   9.70780185  23.95656335]]","[[100.           0.           0.        ]
 [  0.          37.27638628   0.        ]
 [  0.           0.          10.        ]]",[ 0.63158906 -0.23137853  0.15037081],[0.11603145 0.13371832 0.06954071],[0.11297015 0.12989368 0.17507046],"[[ 0.67079191]
 [-0.74157872]
 [-0.00996118]]",[0.16148384]
1676,"[[ 58.35746098 -38.17092029   9.46688532]
 [-38.17092029  64.99974688   9.60314924]
 [  9.46688532   9.60314924  23.57784831]]","[[100.           0.           0.        ]
 [  0.          36.93505617   0.        ]
 [  0.           0.          10.        ]]",[ 0.63216606 -0.23074182  0.15071817],[0.11275187 0.1263998  0.06726112],[0.1106631  0.13280125 0.1728249 ],"[[ 0.67454533]
 [-0.73817612]
 [-0.00919854]]",[0.16079091]
1677,"[[ 38.82498393 -16.03800629   9.60334127]
 [-16.03800629  40.40016029   9.47567929]
 [  9.60334127   9.47567929  23.42447117]]","[[55.67208475  0.          0.        ]
 [ 0.         36.97753064  0.        ]
 [ 0.          0.         10.        ]]",[ 0.63406312 -0.22890704  0.1519001 ],[0.12164139 0.10713813 0.07810967],[0.11009036 0.13594793 0.17274634],"[[ 0.68675992]
 [-0.72682792]
 [-0.00905488]]",[0.16042663]
1678,"[[ 37.63103614 -14.45248588   9.52133113]
 [-14.45248588  38.53541615   9.55861335]
 [  9.52133113   9.55861335  23.35796967]]","[[52.54524476  0.          0.        ]
 [ 0.         36.9791772   0.        ]
 [ 0.          0.         10.        ]]",[ 0.6351984  -0.22788662  0.15263874],[0.1274249  0.11398351 0.08315409],[0.1097617  0.13727473 0.17276217],"[[ 0.69244513]
 [-0.72139607]
 [-0.0103657 ]]",[0.16127318]
1679,"[[ 61.66818786 -38.09201483   9.06707594]
 [-38.09201483  62.13211938  10.03848675]
 [  9.06707594  10.03848675  23.22000927]]","[[100.           0.           0.        ]
 [  0.          37.02031651   0.        ]
 [  0.           0.          10.        ]]",[ 0.63684955 -0.22626208  0.15368501],[0.12200226 0.12774785 0.07801922],[0.10907211 0.14029106 0.17261274],"[[ 0.70368515]
 [-0.71044453]
 [-0.00978668]]",[0.16086759]
1680,"[[ 62.3837834  -38.03008437   9.11586037]
 [-38.03008437  61.53641007  10.27466006]
 [  9.11586037  10.27466006  23.51275309]]","[[100.           0.           0.        ]
 [  0.          37.43294656   0.        ]
 [  0.           0.          10.        ]]",[ 0.63769551 -0.22532478  0.15422434],[0.12053743 0.13269552 0.07811331],[0.11108757 0.13980167 0.17497155],"[[ 0.70972491]
 [-0.7044074 ]
 [-0.01003819]]",[0.15814748]
1681,"[[ 63.37323486 -37.93238029   8.96535493]
 [-37.93238029  60.70052164  10.34027824]
 [  8.96535493  10.34027824  23.26949583]]","[[100.           0.           0.        ]
 [  0.          37.34325233   0.        ]
 [  0.           0.          10.        ]]",[ 0.63886841 -0.22391654  0.15499157],[0.11487421 0.14116393 0.07611388],[0.10967046 0.14256068 0.17363422],"[[ 0.71817932]
 [-0.69578834]
 [-0.00985152]]",[0.15407621]
1682,"[[ 63.77878794 -37.88404705   8.84986848]
 [-37.88404705  60.36046905  10.36036245]
 [  8.84986848  10.36036245  23.08883819]]","[[100.           0.           0.        ]
 [  0.          37.22809518   0.        ]
 [  0.           0.          10.        ]]",[ 0.63933246 -0.22332111  0.15528909],[0.11492838 0.14743759 0.07408803],[0.10883081 0.14424902 0.17276595],"[[ 0.72155933]
 [-0.69227707]
 [-0.01022655]]",[0.15209903]
1683,"[[ 65.213646   -37.69183381   8.67988134]
 [-37.69183381  59.1413919   10.58516986]
 [  8.67988134  10.58516986  23.00856833]]","[[100.           0.           0.        ]
 [  0.          37.36360622   0.        ]
 [  0.           0.          10.        ]]",[ 0.64123436 -0.22097708  0.15652601],[0.1175035  0.13881358 0.07701224],[0.10784281 0.14604671 0.17187288],"[[ 0.73358915]
 [-0.6795087 ]
 [-0.0107187 ]]",[0.14634633]
1684,"[[16.67614161  7.21176544  9.2987584 ]
 [ 7.21176544 17.79036211 10.04479358]
 [ 9.2987584  10.04479358 22.95162877]]","[[10.          0.          0.        ]
 [ 0.         37.41813249  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64243526 -0.21976214  0.15734953],[0.11898462 0.1131848  0.08461094],[0.10697224 0.14722297 0.17141277],"[[ 0.74052217]
 [-0.67194948]
 [-0.01052709]]",[0.14778926]
1685,"[[18.77025743  5.29989738  9.29345862]
 [ 5.29989738 19.75998756 10.34152619]
 [ 9.29345862 10.34152619 23.25325845]]","[[13.94317471  0.          0.        ]
 [ 0.         37.84032873  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6436011  -0.21863249  0.15817482],[0.11430212 0.11532307 0.08366398],[0.10757878 0.14581911 0.17223122],"[[ 0.74849443]
 [-0.66305566]
 [-0.01064378]]",[0.14923698]
1686,"[[ 67.02354973 -36.31264267   8.49033139]
 [-36.31264267  55.92892934  11.09570053]
 [  8.49033139  11.09570053  23.20570775]]","[[98.21874287  0.          0.        ]
 [ 0.         37.93944396  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64488086 -0.21722975  0.15905353],[0.11769974 0.13307467 0.08007233],[0.10673471 0.14719138 0.17158787],"[[ 0.75722768]
 [-0.65306018]
 [-0.01089206]]",[0.14861089]
1687,"[[ 43.57719399 -15.60002178   8.63078472]
 [-15.60002178  37.90764728  10.83141794]
 [  8.63078472  10.83141794  22.87993735]]","[[56.6014882   0.          0.        ]
 [ 0.         37.76329042  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64597353 -0.21598562  0.15978974],[0.12348657 0.13735719 0.08491735],[0.1049024  0.15034355 0.16997736],"[[ 0.76448139]
 [-0.64454559]
 [-0.01136568]]",[0.14784183]
1688,"[[ 41.75837484 -13.58463953   8.40894435]
 [-13.58463953  36.09095604  10.75353563]
 [  8.40894435  10.75353563  22.38106638]]","[[52.80452318  0.          0.        ]
 [ 0.         37.42587408  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64724008 -0.21454171  0.16064875],[0.12695134 0.14484038 0.09016835],[0.10198448 0.15500095 0.16755259],"[[ 0.77251553]
 [-0.63490243]
 [-0.0108931 ]]",[0.14978088]
1689,"[[27.42654334 -1.68289156  8.47149016]
 [-1.68289156 26.40673913 10.64313763]
 [ 8.47149016 10.64313763 22.20477037]]","[[28.67045983  0.          0.        ]
 [ 0.         37.36759301  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64840195 -0.2132306   0.16144212],[0.12826508 0.14753181 0.08658574],[0.10032998 0.15718587 0.16651276],"[[ 0.77940047]
 [-0.62644622]
 [-0.01000201]]",[0.15476909]
1690,"[[17.32576959  6.26959732  9.0455354 ]
 [ 6.26959732 20.05630833 11.3024423 ]
 [ 9.0455354  11.3024423  23.87248405]]","[[12.2749824   0.          0.        ]
 [ 0.         38.97957958  0.        ]
 [ 0.          0.         10.        ]]",[ 0.64979098 -0.21161989  0.16237715],[0.12460692 0.14313956 0.08345047],[0.10626153 0.14593023 0.17295334],"[[ 0.78567132]
 [-0.61856392]
 [-0.00996203]]",[0.15256785]
1691,"[[ 46.27317243 -16.1641821    8.85921041]
 [-16.1641821   37.39004693  12.08015901]
 [  8.85921041  12.08015901  24.88970038]]","[[58.59776756  0.          0.        ]
 [ 0.         39.95515218  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65095281 -0.21023925  0.16317256],[0.11374402 0.1386375  0.07798788],[0.10928134 0.13964373 0.17623058],"[[ 0.79245032]
 [-0.60984978]
 [-0.01028235]]",[0.14827956]
1692,"[[15.63152177  7.35360582  9.0420892 ]
 [ 7.35360582 19.60229238 11.80710339]
 [ 9.0420892  11.80710339 24.51816764]]","[[10.          0.          0.        ]
 [ 0.         39.75198178  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65227738 -0.20876253  0.16412572],[0.11203965 0.12233842 0.08178342],[0.10710875 0.14326088 0.17465405],"[[ 0.80025544]
 [-0.59956188]
 [-0.01080659]]",[0.14662292]
1693,"[[15.60187917  7.5171626   8.12602156]
 [ 7.5171626  20.08728175 10.9043097 ]
 [ 8.12602156 10.9043097  21.78751352]]","[[10.          0.          0.        ]
 [ 0.         37.47667444  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65322199 -0.20772302  0.16481074],[0.11812417 0.13118507 0.083391  ],[0.09549721 0.16333407 0.16340828],"[[ 0.80773451]
 [-0.58943299]
 [-0.01156378]]",[0.15417117]
1694,"[[15.49009425  7.51650029  8.01011236]
 [ 7.51650029 20.29085733 10.96666271]
 [ 8.01011236 10.96666271 21.68684855]]","[[10.          0.          0.        ]
 [ 0.         37.46780013  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65445423 -0.20629948  0.16567557],[0.12001517 0.14272946 0.08298724],[0.09420959 0.1647547  0.16272812],"[[ 0.81319071]
 [-0.58188705]
 [-0.01132811]]",[0.15674945]
1695,"[[15.33744216  7.50976055  7.88794193]
 [ 7.50976055 20.56620415 11.0983039 ]
 [ 7.88794193 11.0983039  21.65719947]]","[[10.          0.          0.        ]
 [ 0.         37.56084578  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65565658 -0.2048107   0.1665014 ],[0.11810762 0.14658476 0.08222653],[0.09298247 0.16590922 0.16226026],"[[ 0.82014146]
 [-0.57206781]
 [-0.01031516]]",[0.16041801]
1696,"[[ 50.66571579 -16.5072735    7.17936264]
 [-16.5072735   37.16204864  11.38705905]
 [  7.17936264  11.38705905  21.26335347]]","[[61.75282878  0.          0.        ]
 [ 0.         37.33828911  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6568067  -0.20327418  0.16730599],[0.11444701 0.15920517 0.07955787],[0.09018648 0.169575   0.1600335 ],"[[ 0.82788173]
 [-0.56079638]
 [-0.01092033]]",[0.16838411]
1697,"[[20.19037834  4.11348027  7.46346801]
 [ 4.11348027 23.3582034  11.17425131]
 [ 7.46346801 11.17425131 21.16057129]]","[[17.36815969  0.          0.        ]
 [ 0.         37.34099334  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65792637 -0.20173608  0.16811098],[0.11172175 0.15287238 0.08044218],[0.08883529 0.17095497 0.15931946],"[[ 0.83313204]
 [-0.55297887]
 [-0.01026508]]",[0.16967052]
1698,"[[14.8953566   7.42128044  7.81130488]
 [ 7.42128044 21.2505396  11.84181028]
 [ 7.81130488 11.84181028 22.46415511]]","[[10.          0.          0.        ]
 [ 0.         38.61005131  0.        ]
 [ 0.          0.         10.        ]]",[ 0.65903155 -0.20025061  0.16893447],[0.10763291 0.14291924 0.08097796],[0.09357577 0.16289303 0.16495283],"[[ 0.83965407]
 [-0.54302385]
 [-0.01030222]]",[0.16925956]
1699,"[[14.80864421  7.49072273  7.21805011]
 [ 7.49072273 21.66876245 11.24400345]
 [ 7.21805011 11.24400345 20.83470625]]","[[10.          0.          0.        ]
 [ 0.         37.31211291  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66012331 -0.19896534  0.16977949],[0.10830752 0.13066186 0.08439594],[0.08551687 0.17467354 0.15708602],"[[ 0.84649987]
 [-0.53226329]
 [-0.01156545]]",[0.17574684]
1700,"[[14.65824114  7.4641516   7.0265057 ]
 [ 7.4641516  21.9602136  11.25894992]
 [ 7.0265057  11.25894992 20.59880347]]","[[10.          0.          0.        ]
 [ 0.         37.21725821  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6612441  -0.19764273  0.17064763],[0.11245321 0.13922457 0.0862186 ],[0.08319997 0.17711157 0.15559324],"[[ 0.85296753]
 [-0.52184533]
 [-0.01112869]]",[0.18457783]
1701,"[[14.54679856  7.44239017  6.89680866]
 [ 7.44239017 22.18201571 11.28898506]
 [ 6.89680866 11.28898506 20.46142007]]","[[10.          0.          0.        ]
 [ 0.         37.19023434  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66214285 -0.19645621  0.17130745],[0.11160882 0.14953003 0.08432232],[0.08169638 0.1786322  0.15464876],"[[ 0.8578423 ]
 [-0.51379303]
 [-0.01110484]]",[0.18825419]
1702,"[[14.37899234  7.40447507  6.7008682 ]
 [ 7.40447507 22.52028932 11.33055454]
 [ 6.7008682  11.33055454 20.25387376]]","[[10.          0.          0.        ]
 [ 0.         37.15315542  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66357829 -0.19442135  0.17233703],[0.11043626 0.15726512 0.08208656],[0.07941972 0.18089145 0.1532018 ],"[[ 0.86509877]
 [-0.50147636]
 [-0.01120626]]",[0.19365685]
1703,"[[14.24820253  7.36599337  6.53877386]
 [ 7.36599337 22.77195658 11.33763387]
 [ 6.53877386 11.33763387 20.06438919]]","[[10.          0.          0.        ]
 [ 0.         37.08454831  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66461574 -0.19300762  0.17311191],[0.11551479 0.1591979  0.08597228],[0.07739643 0.18282368 0.15193846],"[[ 0.87035097]
 [-0.49231199]
 [-0.01086753]]",[0.20087403]
